Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1643.6393612082531
FDW14,OUT017,1406.6238691628957
NCN55,OUT010,734.7480957704511
FDQ58,OUT017,2512.2485774108113
FDY38,OUT027,6239.27504162436
FDH56,OUT046,1889.8692709152285
FDL48,OUT018,643.8565110892193
FDC48,OUT027,2221.221363061729
FDN33,OUT045,1520.1228592106831
FDA36,OUT017,3198.3238518662974
FDT44,OUT017,1942.8309691638617
FDQ56,OUT045,1380.85708753159
NCC54,OUT019,750.3435565006184
FDU11,OUT049,1986.3160346155369
DRL59,OUT013,872.8803410366838
FDM24,OUT049,2420.6095728163605
FDI57,OUT045,3220.1493271883614
DRC12,OUT018,2805.1724045003075
NCM42,OUT027,2664.979861580218
FDA46,OUT010,552.2301467068443
FDA31,OUT013,2815.1013161106134
NCJ31,OUT035,3734.5416671118755
FDG52,OUT046,792.6872898854876
NCL19,OUT019,389.1523342903989
FDS10,OUT035,2872.9443557890986
FDX22,OUT010,607.9439411653244
NCF19,OUT035,827.96234536308
NCE06,OUT046,2602.7574511348785
DRC27,OUT046,3787.599210722627
FDE21,OUT035,1962.5453417453223
NCR42,OUT019,118.76298438145169
FDX51,OUT018,2756.976284028319
NCR06,OUT018,562.5965713591229
FDU31,OUT027,5567.2081670363195
FDU59,OUT017,2607.9627282709102
FDR03,OUT027,5167.656376441206
FDS49,OUT027,2137.7242789736915
FDD48,OUT010,306.4461888655732
NCF18,OUT017,3106.5495612228956
NCD43,OUT027,2666.178944674329
NCD54,OUT018,2060.3277783272756
FDY19,OUT010,293.054277197207
NCY54,OUT017,2894.023254247635
NCL19,OUT018,2232.1502817044416
FDP23,OUT010,605.9523110301986
FDC26,OUT013,1866.383645128782
FDR14,OUT010,234.63751896123176
NCS41,OUT035,3159.6373001457655
FDF41,OUT035,4077.360449769234
FDU34,OUT046,2038.1326612944442
DRH11,OUT046,948.6364775078067
FDM03,OUT013,1711.468163115703
FDS31,OUT017,2953.8744845642123
FDJ20,OUT017,2060.6614213874846
FDV44,OUT027,5375.944388289674
FDG02,OUT049,3010.538232772149
FDA09,OUT013,2884.6976405035557
FDT04,OUT013,701.4373032802555
FDL58,OUT019,667.428212139754
FDE52,OUT045,1401.3633327578189
FDW12,OUT035,2485.296682237049
FDL51,OUT017,3693.448107754055
NCY42,OUT027,3408.4243085127364
FDR07,OUT017,1573.9401960024563
FDN40,OUT045,2421.6474680464853
FDB35,OUT027,2161.095217625724
FDA22,OUT017,2756.9962390989613
NCL06,OUT046,4095.5274015973055
FDI35,OUT013,2932.8291830675853
NCW42,OUT045,3560.822465677965
NCX06,OUT049,2897.707625959399
FDC37,OUT027,2614.7930393149913
FDZ14,OUT018,1839.3322296840909
DRG49,OUT049,3892.2390668860344
NCG06,OUT045,3825.959582415296
DRC36,OUT045,2874.4038614062665
FDV21,OUT019,416.45083598431665
FDB53,OUT046,2488.160905072738
DRP47,OUT019,746.0018509863058
FDA14,OUT013,2366.5158138703205
DRC24,OUT035,2531.7548344767747
FDW21,OUT018,1463.5847977375486
NCH29,OUT046,1551.0028893088434
FDU58,OUT013,3126.4207228550376
FDY27,OUT017,2871.6820385367632
FDV56,OUT035,1773.3787799725753
FDT59,OUT046,3859.3867346450525
FDB23,OUT046,3437.2982206352194
FDR49,OUT045,807.691422839538
FDB03,OUT010,637.9198969024613
FDN39,OUT045,2695.3226700320097
FDX02,OUT027,5589.725209272278
FDQ16,OUT027,2674.934783198375
FDU35,OUT018,1363.8452152428924
NCT29,OUT013,2046.7395544950923
FDZ27,OUT046,791.5042154280718
FDN57,OUT017,2191.6326200612207
FDA03,OUT018,2226.4510125604597
FDZ36,OUT045,3120.7451301925
NCU05,OUT013,1358.3841677596934
FDT39,OUT018,2231.132040962258
FDK60,OUT017,1616.8180074077525
FDZ25,OUT017,2796.241182553409
FDG12,OUT046,2028.7282618064025
DRB01,OUT019,491.8915479800581
NCC43,OUT027,5934.695236747582
FDX13,OUT019,608.5878452186358
FDM22,OUT049,873.6089983392903
FDJ03,OUT027,1337.2694887252328
FDU14,OUT018,3429.144148933022
FDB33,OUT010,450.14738295809263
FDP27,OUT046,3086.718565332819
FDO38,OUT010,245.84668443887284
FDE28,OUT027,6235.644630618008
FDO27,OUT035,1586.496086459002
DRL23,OUT027,2380.287897402078
FDS28,OUT046,928.2894638585648
FDX24,OUT013,1547.1047330571625
FDZ02,OUT035,1488.1457025536633
FDL46,OUT045,1872.042297142016
FDS60,OUT027,4796.003093356506
NCO06,OUT017,686.6569563104417
FDO16,OUT035,1431.7043932961847
FDC60,OUT049,1432.844159141002
FDA48,OUT018,3509.611580278618
FDZ36,OUT027,4932.130017525751
FDK27,OUT045,2028.7282618064025
FDW23,OUT018,581.5336318436932
FDM14,OUT018,1677.5243769354395
FDM14,OUT013,1723.0228583586802
FDW60,OUT018,2590.9253964326117
FDE21,OUT013,1912.5457824283626
NCM42,OUT035,1734.2550800881936
FDY59,OUT010,286.3188092126972
DRI49,OUT049,1335.3799402016055
FDT28,OUT019,349.5937547440379
FDQ22,OUT018,568.7527369267739
FDR60,OUT049,1312.8053553374345
FDC50,OUT019,283.7942677206143
FDV24,OUT013,2420.6095728163605
DRF48,OUT010,627.7834981568078
FDQ47,OUT046,681.2560700082482
DRN36,OUT049,1535.5786578377401
NCY06,OUT035,2124.892452914883
FDE52,OUT035,1428.9593665071668
NCB54,OUT045,2052.8648427731137
NCF31,OUT035,2496.795416268839
FDJ08,OUT027,5366.598791571287
NCC07,OUT017,1670.179578081786
NCD19,OUT027,1515.7291464418695
FDL46,OUT049,1883.6967875511737
FDM20,OUT045,3777.5970442243033
NCI06,OUT010,482.6531898785274
DRM11,OUT035,4241.115774493691
NCH07,OUT018,2526.7108237087414
FDS23,OUT013,2064.5993179857564
FDO49,OUT018,497.6653947595051
FDS35,OUT049,1085.0308127680676
DRK39,OUT045,1359.2706435538512
DRI39,OUT049,892.6712001809394
FDV04,OUT017,2602.9530672697274
NCN14,OUT035,3106.5495612228956
FDH08,OUT013,3927.0759771367198
FDS20,OUT046,3144.490469248652
FDV40,OUT049,1198.9756648156774
FDZ48,OUT010,298.0627995502914
FDS24,OUT027,2311.4783343759473
FDK44,OUT049,2830.2123341164365
FDS48,OUT045,2479.2440185784367
FDK26,OUT010,625.1435753867892
FDD23,OUT045,3111.5438020058477
NCH54,OUT017,2742.988711084286
